0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.16656536560432006,0.8577613379697051,-0.4674040007922383,-1.5608800363129638,0.402383267749411,-1.7011176954739664,-1.693862727424581,-0.57437786528832,-0.28274085414432765,0.42698449338386524,-0.35089186583391213,-0.5043339830947562,-0.832269459365714,0.4264214135341627,-0.13087148046683553,-0.27859206276435566,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.4974201977692844,-1.0374525722964354,-0.6504397690383303,-0.763657840337272,-0.7186449838577619,2.8490543587149655,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,0.8856102855227626
-0.16656536560432006,0.0,-0.5957234369456116,-0.10339314996134323,2.2423640267646148,-1.5032300072633473,0.9240631211557889,-0.57437786528832,0.044203545183695604,-0.27200874829090055,-0.5090078134898882,-0.553973467571382,-0.8881592687361982,0.13299635931324189,-0.13087148046683553,-0.5598054821912094,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-2.200314471230894,-1.0374525722964354,-1.2436474408839366,-0.763657840337272,-0.7186449838577619,1.521956530999631,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,2.078892673404084,0.8856102855227626
2.8921595098884194,-1.52576381492369,-0.6200598817333203,-0.10339314996134323,-0.5176071117581909,1.1022912208431368,1.0210233377698767,-0.13461668115789496,0.21301797359489716,-0.27200874829090055,-1.2995875517697686,-1.165441662715273,-0.24288601509515192,-0.7977112345437412,-0.13087148046683553,-0.8447684138770878,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,1.080872055682939,0.2995922308397021,0.21619956404861018,-0.763657840337272,-0.05373350626186383,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
-0.8724249522564906,0.8577613379697051,0.08959084827626587,2.0828371795660874,-0.5176071117581909,1.16825378358001,1.0695034460769206,1.849671588698901,-0.8532908843442113,-0.27200874829090055,2.7075223216831112,1.7113920967255425,1.6776910705451278,-0.7977112345437412,-0.13087148046683553,0.5725472200342547,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,1.548218798850622,0.5971010365927749,1.1639400690225297,1.6366370339758396,1.3701738631857663,-0.763657840337272,0.9134104611503516,-0.35540137162206165,-0.12009108951943684,4.792040543181968,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
0.06872116327973682,-0.7890378585748224,3.177664451429341,1.3540937363902772,1.322373647257013,0.7394971257903353,0.9725432294628328,2.2572551252100266,1.9524476536799358,0.9262653802944122,-1.1008132175736844,1.275918437453325,1.3169477555174562,0.9490847913651778,-0.13087148046683553,1.7348960203319166,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,0.9223170534292076,0.5971010365927749,0.6239979823151901,1.6366370339758396,1.078204462199257,3.3613186234052477,0.42983847744424386,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
-0.8724249522564906,-0.4423432908812377,-0.3612086053549639,-0.8321365931371535,3.162354406272217,0.34372174936909716,1.1179835543839645,-0.57437786528832,0.41388577448923825,-0.27200874829090055,-0.9042976826298285,-0.558486147978348,-0.8932401604971514,-0.7977112345437412,-0.13087148046683553,-1.3247059830322514,-0.8172676875507713,4.114744602259982,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,0.5971010365927749,0.12558990227764585,-1.0374525722964354,-0.9933879543240716,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,0.12438765154097589
0.7745807499319074,-0.008975081264256769,-0.07430404534859428,-1.5608800363129638,-0.5176071117581909,-0.315903877999633,-1.1121014277400545,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-1.2995875517697686,-2.39965975402047,0.14326175873728528,-0.7977112345437412,-0.13087148046683553,-0.5598054821912094,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,4.659518334668412,-0.3294864374136214,-0.9556655267604466,-0.7050902311182612,0.2995922308397021,-0.07576983693789921,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,-0.6368349824408107
1.4804403365840781,0.0,-0.5525373094677867,-0.10339314996134323,-0.5176071117581909,1.0693099394747003,0.9240631211557889,0.5250250950377426,0.45876049596563356,-0.27200874829090055,-0.8794508908553179,-0.4862832614668922,-0.8119458923219014,-0.7977112345437412,-0.13087148046683553,-1.264713786887856,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-2.295936971373896,-0.214614457584523,-2.207191673677865,0.5971010365927749,1.0393380490131436,0.2995922308397021,-0.2704161042622388,0.42516516372004987,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,0.12438765154097589
-0.8724249522564906,1.5944872943185728,0.3334862731305394,2.0828371795660874,-0.5176071117581909,1.1352725022115735,1.0695034460769206,1.1149486347248982,-0.9558616762902579,-0.27200874829090055,3.491325662206307,2.386037817566957,2.42204171352476,-0.7977112345437412,-0.13087148046683553,1.1218507659813757,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,1.1639400690225297,1.6366370339758396,1.1755275958614266,0.22569821673056634,0.762294216242193,-0.35540137162206165,-0.12009108951943684,2.495164427453727,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.8724249522564906,0.0,-0.20731377813378046,-0.8321365931371535,1.322373647257013,-0.41484772210494253,-1.257541752661186,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-1.2995875517697686,-2.39965975402047,-0.7255707323856984,-0.7977112345437412,-0.13087148046683553,-1.2009720784844358,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.8296922511276472,-1.0374525722964354,-0.8543549062352576,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,1.9572390010519398,0.24920931806566357,-0.6368349824408107
0.3040076921637937,-0.4423432908812377,-0.021383339955685872,-0.8321365931371535,2.2423640267646148,-2.2288181973689505,0.8271029045417011,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.16863196217858073,-0.9330386217565247,-0.5324968454694798,0.534163425630907,-0.13087148046683553,0.030742698605183357,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,0.16712390894744122,0.2995922308397021,0.962343588791912,-0.2051503887667181,0.4600617264258756,0.7451187781906548,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
-0.8724249522564906,0.8577613379697051,0.05012155963874555,2.0828371795660874,-0.5176071117581909,1.0033473767378274,0.8271029045417011,0.578654507736575,1.3071064210193932,-0.27200874829090055,-0.01884837575636235,1.269149416842876,1.271219729668878,-0.7977112345437412,-0.13087148046683553,0.2725862393122775,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.9562700356735528,1.6366370339758396,1.0364945477726126,1.2868623747146188,-0.03862188177104796,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
-0.8724249522564906,-0.22565918607274724,-0.19749070405583258,0.625350293214467,-0.5176071117581909,0.9373848140009543,0.7786227962346572,0.004819791859069087,-0.9558616762902579,-0.27200874829090055,1.7475326394861135,0.644143180478087,0.4608174937968553,-0.7977112345437412,-0.13087148046683553,-0.3254609660021646,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.8732020223339622,0.2995922308397021,0.2810816531567234,0.193783505212249,0.1124943631371107,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,2.078892673404084,-0.6368349824408107
-0.6371384233724338,-0.8323746795365206,-0.4036867635298737,-0.8321365931371535,1.322373647257013,-1.3383236004211647,0.3907819297783061,-0.57437786528832,-0.5092513530251803,-0.27200874829090055,-0.15663513014228436,-0.7863765085301302,-0.7433538535490343,-0.7977112345437412,-0.13087148046683553,-1.2140953713910223,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-1.992644437881917,-1.0374525722964354,-1.3826804889727506,-0.3806813021174636,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,0.8856102855227626
0.06872116327973682,0.0,-0.22660594163821862,-0.10339314996134323,-0.5176071117581909,0.9373848140009543,0.7301426879276134,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.8530481356037344,-0.249367540101178,-0.5451990748718626,0.8321732463240297,-0.13087148046683553,0.2650872147942281,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.8732020223339622,0.2995922308397021,-0.08503870681048681,0.03420994762066216,-0.1141800042251273,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,-1.3980576164225973
0.06872116327973682,0.0,-0.15943735402414258,0.625350293214467,-0.5176071117581909,0.7394971257903353,0.8271029045417011,-0.57437786528832,0.5292779154285405,-0.27200874829090055,-0.7281113409560265,-0.26064924111859294,0.13818086697633214,1.2379250791138967,-0.13087148046683553,1.1012284485567396,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,2.1498675999459964,0.6239979823151901,0.2995922308397021,-0.0711354020016054,-0.763657840337272,1.2458661999483007,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
-0.8724249522564906,-0.008975081264256769,-0.1399681981939756,0.625350293214467,-0.5176071117581909,0.9703660953693909,0.7786227962346572,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.4380771419308458,0.33502457260091706,0.11277640817156653,-0.7977112345437412,-0.13087148046683553,-0.5823025557453576,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.9147360290037575,0.2995922308397021,0.43865244099071254,2.0767514847929736,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.2842086300463485,-0.4856801118429358,-0.30572151123898805,-0.10339314996134323,0.402383267749411,-0.5797541289471251,-1.4999422941964056,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.5797334260841186,-0.5223847047226201,-0.8525930264095264,-0.7977112345437412,-0.13087148046683553,-1.2947098849600536,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,-0.7050902311182612,0.2995922308397021,0.23010286885749157,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
0.06872116327973682,0.6410772331612147,0.07021018860896329,-0.10339314996134323,0.402383267749411,0.11285277979004163,-0.48186001974848386,-0.57437786528832,0.21942864809152504,-0.27200874829090055,-0.9314032736565672,-0.7908891889370963,-0.9059423898995341,0.900944743407058,-0.13087148046683553,0.05511452828884401,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-0.1651481444109216,0.2995922308397021,-0.2055340151541256,0.9038858364948104,2.424572910231938,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.5804740372727566,-1.3980576164225973
-0.16656536560432006,-0.2689960070344453,0.20985713360897912,-0.10339314996134323,1.322373647257013,-1.6021738513686568,0.7301426879276134,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.5819922253363468,-0.5201283645191371,-0.2911544868242066,1.024733438156509,-0.13087148046683553,0.610042342624502,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,1.3799600282252502,-0.214614457584523,0.9223170534292076,0.5971010365927749,-2.3664504979100753,0.2995922308397021,-0.5021378510769288,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,4.01343847005375,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
0.5392942210478505,0.0,0.18746760440428709,0.625350293214467,-0.5176071117581909,0.5745907189481527,0.19686149655013058,0.2032486188447487,2.287939619003463,-0.27200874829090055,-1.2995875517697686,1.0254646748667129,1.2102490285374405,-0.7977112345437412,-0.13087148046683553,0.22759209220398094,1.1161757769790628,4.114744602259982,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,0.41632794896621333,0.2995922308397021,0.42011470124553735,-0.12536360997092466,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,7.439287591817906,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,0.8856102855227626
-0.16656536560432006,2.591234176437629,-0.09572011676177794,-0.8321365931371535,1.322373647257013,-1.0414920681052362,-1.693862727424581,-0.57437786528832,-0.04127211477134315,-0.27200874829090055,-0.6219477761012997,-0.7570440858848513,-0.48676881962090174,-0.03664000015822793,-0.13087148046683553,-0.4023259673121713,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,-1.070637971507514,-0.214614457584523,0.2964153080077931,2.1498675999459964,-1.618838377853759,-1.0374525722964354,-1.0304634338144218,-0.763657840337272,0.3391687304993487,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.8724249522564906,0.337719486429328,-0.03067543705644738,0.625350293214467,-0.5176071117581909,0.9044035326325178,0.6816625796205694,0.40704038710031154,0.49508765144652506,-0.27200874829090055,0.5322986417873258,0.962287149169189,0.8469652676292925,-0.7977112345437412,-0.13087148046683553,-0.040498034316286236,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.8316680156641668,0.2995922308397021,0.45719018073588774,0.38527177432215315,-0.2804078736241018,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.6371384233724338,-0.4423432908812377,-0.38563354630553703,-1.5608800363129638,0.402383267749411,-1.4702487258949108,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-0.12501194061108914,-1.2263628482093138,-1.6452121411182132,-0.7977112345437412,-0.13087148046683553,-1.8796337973679091,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-2.295936971373896,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,-2.449518511249666,-1.0374525722964354,-1.1046143927951226,-0.37270262423788425,-0.7186449838577619,1.052617055344208,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.12438765154097589
0.06872116327973682,0.8577613379697051,0.010475278675496445,-0.10339314996134323,1.322373647257013,0.07987149842160512,0.5847023630064817,-0.57437786528832,1.0870065966351685,0.9395795372786935,-0.4322086389141284,1.0344900356806448,0.9663662240116908,1.6459692951398646,-0.13087148046683553,2.046105537830968,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,1.548218798850622,0.5971010365927749,-0.20668215108071694,0.2995922308397021,0.6750086227416964,-0.460468080913257,2.9534797674104936,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
-0.8724249522564906,0.0,-0.1553665305323804,-1.5608800363129638,-2.357587870773395,-0.513791566210252,-1.4029820775823176,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.2183255457276018,-0.8833991372798989,-0.5274159537085267,-0.7977112345437412,-0.13087148046683553,-1.0547411003824718,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.9542942711370332,-1.0374525722964354,-0.8821615158530204,-0.25302245604419416,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,2.8455353603614246,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,0.8856102855227626
0.5392942210478505,2.3312132506674406,0.07348454663494591,-0.10339314996134323,1.322373647257013,-0.41484772210494253,1.0210233377698767,-0.1238907986181285,0.5805633114015638,-0.27200874829090055,-0.6219477761012997,-0.10044908667130048,0.4811410608406678,-0.7977112345437412,-0.13087148046683553,-0.31046291696606576,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-0.8296922511276472,-1.0374525722964354,-0.7709350773819692,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,2.903930515846041,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.12438765154097589
-0.8724249522564906,0.5977404121995166,0.17109581427437395,-0.10339314996134323,1.322373647257013,-0.7116792544208711,0.7786227962346572,-0.57437786528832,0.06343556867357933,-0.27200874829090055,0.33804190609569795,0.31246117056608713,2.516038211102393,-0.7977112345437412,-0.13087148046683553,1.191216742773333,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,-0.214614457584523,0.2964153080077931,0.5971010365927749,-1.2034983111558053,0.2995922308397021,0.45255574579959396,-0.763657840337272,-0.2804078736241018,0.2757793025352316,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.8724249522564906,-0.008975081264256769,-0.1912074764924605,-0.8321365931371535,-0.5176071117581909,-0.15099747115745044,-0.869700886204835,-0.57437786528832,0.8434009657633079,-0.27200874829090055,-1.1414716041137927,-0.3418774884439807,-0.6493573559714015,-0.7977112345437412,-0.13087148046683553,-1.144729394599065,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-0.20668215108071694,-1.0374525722964354,-0.659708638910918,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
0.42165095660582214,0.8577613379697051,-0.22846436105837092,-0.8321365931371535,-0.5176071117581909,-2.4267058855795693,-0.9666611028189227,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.6181330133719984,-0.48402692126340924,-0.23526467745372223,1.639092145431562,-0.13087148046683553,1.1537216201830858,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,9.533651126921349,2.800022289693451,-0.9556655267604466,-2.8648585779476194,0.2995922308397021,-0.5484822004398667,-0.44451072515409834,1.6387684367095132,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,0.8856102855227626
-0.8724249522564906,1.5944872943185728,0.2840169180893424,2.811580622741898,-0.5176071117581909,1.1352725022115735,1.0210233377698767,0.0,2.005869941151835,-0.27200874829090055,0.25898393226770994,2.2845025084102226,2.3077216489033145,-0.7977112345437412,-0.13087148046683553,1.0374867401533194,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,-1.070637971507514,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.1224060623527343,1.6366370339758396,1.722390918344095,0.9597365816518657,2.7419170245390716,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,-1.3980576164225973
1.4804403365840781,-0.7457010376131243,-0.6192634162675407,0.625350293214467,-0.5176071117581909,1.16825378358001,1.0695034460769206,0.12280449979650021,-0.9558616762902579,-0.27200874829090055,1.801743821539591,0.6982953453616789,0.9841493451750267,-0.7977112345437412,-0.13087148046683553,0.060738796677381086,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.1639400690225297,1.6366370339758396,0.8418482804482731,0.3772930964425738,-0.4164124940414446,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.6371384233724338,2.157865966820648,0.6476476512991428,-2.2896234794887738,-1.4375974912657927,-1.2063984749474188,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.7197789797222688,-0.38249161210667454,-0.6950853818199797,-0.7977112345437412,-0.13087148046683553,-1.1784750049302875,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.6239979823151901,1.6366370339758396,3.566896022989028,-0.763657840337272,-0.4164124940414446,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,0.8638213454954282,0.6151459891333476,0.12438765154097589
-0.8724249522564906,0.3810563073910261,-0.12793272004441786,-0.10339314996134323,-0.5176071117581909,0.8384409698956449,0.5847023630064817,-0.57437786528832,1.6084081223609048,-0.27200874829090055,-0.6693825603980925,0.9374674069308762,0.8291821464659566,-0.7977112345437412,-0.13087148046683553,-0.053621327222872744,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.7486000023245761,0.2995922308397021,0.45255574579959396,0.5767600434320573,-0.31063112260573356,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
-0.8724249522564906,-0.18232236511104916,0.2666716701679209,-0.10339314996134323,-0.5176071117581909,1.0363286581062638,0.9240631211557889,-0.57437786528832,0.7835680037947809,-0.27200874829090055,-0.6219477761012997,0.11390323265958381,-0.1361872881151364,-0.7977112345437412,-0.13087148046683553,-0.7660286564375687,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,1.0393380490131436,0.2995922308397021,0.45255574579959396,-0.763657840337272,0.4600617264258756,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.12438765154097589
0.06872116327973682,1.0744454427781955,0.09782099142265463,0.625350293214467,-0.5176071117581909,0.8054596885272083,0.5847023630064817,2.61120924902232,0.5805633114015638,-0.27200874829090055,0.19121995470086303,0.7118333865825769,0.5471926537330584,1.5290577500987166,-0.13087148046683553,1.6411582138562988,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,0.7070659956547808,1.6366370339758396,1.6482399593633943,1.1432461728821908,0.18805248559119003,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,-0.6368349824408107
-0.8724249522564906,0.0,4.11669723558344,-0.8321365931371535,-0.5176071117581909,-0.777641817157744,-1.693862727424581,-0.57437786528832,-0.2015389771870408,1.9514554680840686,-1.164059596636075,-0.7141736220186745,1.3194882013979328,-0.7977112345437412,-0.13087148046683553,0.3082066057730123,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,2.1498675999459964,-0.5389542044390797,0.2995922308397021,0.43401800605441876,-0.763657840337272,-0.7186449838577619,0.4538046208872887,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,1.6468329195045492
0.06872116327973682,0.6410772331612147,-0.009524854131856898,1.3540937363902772,-0.5176071117581909,1.1022912208431368,1.0210233377698767,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.144433239141176,0.041700346148128044,-0.21748155629038632,1.1989545641001806,-0.13087148046683553,0.8068917362232995,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,1.548218798850622,0.5971010365927749,1.080872055682939,1.6366370339758396,2.6168368610487986,0.5129306203954226,0.03693624068303137,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.8856102855227626
0.3040076921637937,0.0,0.06667034209438748,1.3540937363902772,1.322373647257013,-1.4042861631580377,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.4893814559949894,-0.6126383128619398,-0.9542108616285888,0.8642666116294428,-0.13087148046683553,-0.010501936244088513,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,2.1498675999459964,-1.992644437881917,0.2995922308397021,-0.36310480298811476,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
2.4215864521203057,0.0,-0.4973157038404039,0.625350293214467,-0.5176071117581909,0.4096843121059702,-0.04553904498508885,-0.57437786528832,0.8134844847790444,0.9395795372786935,-0.8930036863686873,0.28538508812429125,0.05688659880108221,1.265433677947108,-0.13087148046683553,1.0637333259664925,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,0.20865791561723657,0.2995922308397021,0.45719018073588774,0.9836726152906038,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,-0.6368349824408107
0.06872116327973682,-0.008975081264256769,-0.17094185519651398,-0.10339314996134323,-0.5176071117581909,0.8714222512640813,0.6331824713135256,0.04772332201813495,0.12326853064210645,-0.27200874829090055,-0.624206575353528,-0.5855622304201439,-0.9237255110628702,1.2150012467528872,-0.13087148046683553,0.2988328251254505,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.7901340089943715,0.2995922308397021,0.20693069417602258,-0.763657840337272,0.44495010193505974,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,1.6468329195045492
