MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
20,80.0,9250,5,7,1954,2005,0.0,480,468,108,1056,1056,0,0,1056,0,1,1,0,3,1,6,0,1954.0,1,260,390,0,0,0,0,0,0,7,2007
90,63.0,9297,5,5,1976,1976,0.0,1606,0,122,1728,1728,0,0,1728,2,0,2,0,4,2,8,0,1976.0,2,560,0,0,0,0,0,0,0,7,2006
20,89.0,10680,5,3,1951,1951,44.0,756,0,1380,2136,2136,0,0,2136,0,0,2,0,4,1,7,0,1951.0,2,528,0,30,0,0,0,0,0,10,2006
50,60.0,10800,5,8,1936,1989,0.0,626,0,170,796,1096,370,0,1466,0,1,2,0,3,1,7,1,1950.0,2,566,436,21,0,0,0,0,500,4,2006
60,85.0,11003,10,5,2008,2008,160.0,765,0,252,1017,1026,981,0,2007,1,0,2,1,3,1,10,1,2008.0,3,812,168,52,0,0,0,0,0,4,2009
50,50.0,5925,3,6,1910,1950,0.0,0,0,600,600,600,368,0,968,0,0,1,0,2,1,6,0,1978.976215098242,0,0,0,0,0,0,0,0,0,5,2009
60,69.0,9588,8,5,2007,2007,270.0,0,0,1482,1482,1482,1092,0,2574,0,0,2,1,3,1,10,1,2007.0,3,868,0,148,0,0,0,0,0,11,2007
20,80.0,11844,8,5,2008,2008,464.0,0,0,2046,2046,2046,0,0,2046,0,0,2,1,3,1,7,1,2008.0,3,834,322,82,0,0,0,0,0,7,2009
160,34.0,3230,6,5,1999,1999,1129.0,419,0,310,729,729,729,0,1458,0,0,2,1,2,1,5,1,1999.0,2,440,0,32,0,0,0,0,0,6,2007
20,48.0,17043,6,5,1979,1998,0.0,0,0,1362,1362,1586,0,0,1586,0,0,2,0,3,1,7,1,1979.0,2,435,192,0,0,0,0,0,0,1,2009
70,86.0,22420,6,6,1918,1950,0.0,1128,0,242,1370,1370,1254,0,2624,1,0,2,1,4,1,10,1,1918.0,3,864,0,0,0,0,0,0,0,11,2007
160,36.0,2268,7,5,2003,2004,106.0,567,0,197,764,764,862,0,1626,0,0,2,0,2,1,6,0,2003.0,2,474,0,27,0,0,0,0,0,7,2009
120,51.0,3635,7,5,2007,2007,130.0,988,0,398,1386,1569,0,0,1569,0,1,2,0,1,1,7,1,2007.0,3,660,143,20,0,0,0,0,0,5,2009
60,90.0,9900,7,5,1993,1993,256.0,987,0,360,1347,1372,1274,0,2646,1,0,2,1,4,1,9,1,1993.0,3,656,340,60,144,0,0,0,0,4,2009
160,36.0,2448,7,5,2003,2004,106.0,573,0,191,764,764,862,0,1626,1,0,2,1,2,1,6,0,2003.0,2,474,0,27,0,0,0,0,0,10,2008
20,70.0,10150,5,5,1958,1958,1.0,456,0,456,912,912,0,0,912,0,0,1,0,2,1,5,0,1958.0,1,275,0,0,0,0,0,0,0,7,2007
20,70.20710059171597,16635,6,7,1977,2000,126.0,1246,0,356,1602,1602,0,0,1602,0,1,2,0,3,1,8,1,1977.0,2,529,240,0,0,0,0,0,0,6,2009
20,70.0,8402,5,5,2007,2007,0.0,206,0,914,1120,1120,0,0,1120,0,0,1,0,3,1,6,0,1978.976215098242,0,0,0,30,0,0,0,0,0,12,2007
20,72.0,10665,7,5,2003,2003,167.0,1013,0,440,1453,1479,0,0,1479,1,0,2,0,3,1,7,0,2003.0,2,558,144,29,0,0,0,0,0,6,2007
30,60.0,6180,6,5,1926,1950,0.0,0,0,960,960,986,0,0,986,0,0,1,0,2,1,5,1,1926.0,1,180,0,128,0,0,0,0,0,5,2007
90,95.0,11345,5,5,1948,1950,567.0,220,0,708,928,928,992,0,1920,0,0,2,0,4,2,10,0,1948.0,2,400,0,0,0,0,0,0,0,7,2007
30,60.0,10800,5,6,1920,1950,0.0,821,0,299,1120,1130,0,0,1130,1,0,1,0,2,1,5,1,1970.0,2,720,229,0,0,0,0,0,0,6,2006
70,70.0,10570,8,8,1932,1994,0.0,297,0,556,853,1549,1178,0,2727,0,0,2,1,3,1,10,2,1932.0,2,440,0,74,0,0,0,0,0,12,2007
20,86.0,14157,9,5,2005,2006,200.0,1249,0,673,1922,1922,0,0,1922,1,0,2,0,3,1,8,1,2005.0,3,676,178,51,0,0,0,0,0,7,2007
20,50.0,9000,2,3,1949,1950,0.0,50,0,430,480,480,0,0,480,1,0,0,0,1,1,4,0,1958.0,1,308,0,0,0,0,0,0,0,10,2006
20,70.0,7931,5,5,1959,1959,0.0,1148,0,0,1148,1148,0,0,1148,1,0,1,0,3,1,6,0,1959.0,1,672,0,0,0,0,0,0,0,7,2009
160,24.0,2016,5,5,1970,1970,304.0,0,0,630,630,630,672,0,1302,0,0,2,1,3,1,6,0,1970.0,2,440,0,0,0,0,0,0,0,4,2007
20,70.20710059171597,9500,6,5,1963,1963,247.0,609,0,785,1394,1394,0,0,1394,1,0,1,1,3,1,6,2,1963.0,2,514,0,76,0,0,185,0,0,7,2009
120,43.0,3013,7,5,2005,2005,145.0,16,0,1346,1362,1506,0,0,1506,0,0,2,0,2,1,6,1,2005.0,2,440,142,20,0,0,0,0,0,4,2006
50,66.0,8712,4,7,1900,1950,0.0,0,0,859,859,859,319,0,1178,0,0,1,0,2,1,7,0,1964.0,1,384,68,0,98,0,0,0,0,1,2010
20,100.0,12919,9,5,2009,2010,760.0,2188,0,142,2330,2364,0,0,2364,1,0,2,1,2,1,11,2,2009.0,3,820,0,67,0,0,0,0,0,3,2010
50,44.0,13758,7,5,1990,1991,117.0,902,0,254,1156,1187,530,0,1717,0,0,2,1,3,1,7,1,1990.0,2,400,168,36,0,0,0,0,0,4,2007
20,80.0,9600,6,6,1958,1988,183.0,620,620,0,1240,1632,0,0,1632,1,0,2,0,3,1,6,1,1958.0,1,338,289,0,0,0,0,0,0,4,2009
20,70.20710059171597,9200,5,6,1975,1980,0.0,280,491,167,938,938,0,0,938,1,0,1,0,3,1,5,0,1977.0,1,308,145,0,0,0,0,0,0,7,2008
50,60.0,6000,6,6,1941,1950,0.0,375,0,360,735,869,349,0,1218,0,1,1,0,3,1,6,1,2003.0,2,440,0,0,0,0,0,0,0,3,2007
20,80.0,8816,5,6,1963,1963,0.0,651,0,470,1121,1121,0,0,1121,1,0,1,0,3,1,5,0,1963.0,2,480,0,80,0,0,0,0,0,6,2009
30,60.0,6911,5,5,1924,1950,0.0,405,0,740,1145,1301,0,0,1301,0,0,1,0,2,1,5,0,1965.0,2,440,0,0,0,0,0,0,0,10,2009
45,50.0,5000,5,6,1941,1950,0.0,116,0,604,720,803,0,0,803,0,0,1,0,2,1,5,0,1941.0,2,360,0,0,244,0,0,0,0,12,2007
20,74.0,8892,5,7,1953,1996,0.0,0,0,105,105,910,0,0,910,0,0,1,0,3,1,5,0,1953.0,2,414,196,0,150,0,0,0,0,10,2008
60,81.0,10944,7,5,1994,1994,448.0,1000,0,223,1223,1223,904,0,2127,1,0,2,1,3,1,5,2,1994.0,2,525,171,132,0,0,0,0,0,8,2008
70,79.0,9480,5,7,1942,1995,224.0,386,0,342,728,888,756,0,1644,0,0,1,1,3,1,7,2,1942.0,1,312,168,0,0,0,0,0,0,6,2007
50,70.20710059171597,7920,6,7,1920,1950,0.0,0,0,319,319,1035,371,0,1406,0,0,1,0,3,1,6,0,1978.976215098242,0,0,0,144,0,0,0,0,0,3,2008
50,50.0,9000,6,6,1937,1950,0.0,0,0,780,780,780,595,0,1375,0,0,1,1,3,1,6,1,1979.0,1,544,0,162,0,0,126,0,0,12,2007
60,70.20710059171597,9375,7,5,1997,1998,573.0,739,0,318,1057,1057,977,0,2034,1,0,2,1,3,1,8,0,1998.0,2,645,576,36,0,0,0,0,0,2,2009
20,76.0,9158,8,5,2007,2007,140.0,0,0,1496,1496,1496,0,0,1496,0,0,2,0,3,1,7,0,2007.0,2,474,168,130,0,0,0,0,0,6,2007
60,70.20710059171597,13031,6,5,1995,1996,0.0,592,0,99,691,691,807,0,1498,0,0,2,1,3,1,6,1,1995.0,2,409,315,44,0,0,0,0,0,7,2006
60,77.0,9965,7,5,2007,2007,220.0,984,0,280,1264,1282,1414,0,2696,1,0,2,1,4,1,10,1,2007.0,3,792,120,184,0,0,168,0,0,10,2007
120,43.0,3182,7,5,2005,2006,14.0,16,0,1330,1346,1504,0,0,1504,0,0,2,0,2,1,7,1,2005.0,2,437,156,20,0,0,0,0,0,5,2008
60,77.0,9965,8,5,2006,2007,340.0,1150,0,316,1466,1466,1362,0,2828,1,0,3,0,4,1,11,1,2006.0,3,1052,125,144,0,0,0,0,0,4,2007
20,85.0,10655,8,5,2003,2004,296.0,1124,479,1603,3206,1629,0,0,1629,1,0,2,0,3,1,7,1,2003.0,3,880,0,0,0,0,0,0,0,10,2009
20,90.0,17217,5,5,2006,2006,0.0,0,0,1140,1140,1140,0,0,1140,0,0,1,0,3,1,6,0,1978.976215098242,0,0,36,56,0,0,0,0,0,7,2006
75,60.0,9600,6,5,1917,1950,0.0,319,0,416,735,1134,924,0,2058,0,0,1,1,3,1,8,1,1950.0,2,396,0,0,259,0,0,0,0,4,2008
60,85.0,11924,9,5,2005,2006,286.0,998,0,177,1175,1182,1142,0,2324,1,0,3,0,4,1,11,2,2005.0,3,736,147,21,0,0,0,0,0,7,2006
90,64.0,7018,5,5,1979,1979,0.0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,1979.0,2,400,0,0,0,0,0,0,0,6,2009
30,60.0,7200,5,4,1910,2006,0.0,247,465,310,1022,1022,0,0,1022,1,0,1,0,2,1,4,0,1956.0,1,280,0,30,226,0,0,0,0,6,2009
20,65.0,7150,5,5,1967,1967,60.0,432,0,460,892,892,0,0,892,0,0,1,0,3,1,5,0,1967.0,1,288,0,0,0,0,0,0,0,7,2009
30,70.20710059171597,10020,1,1,1922,1950,0.0,350,0,333,683,904,0,0,904,1,0,0,1,1,1,4,0,1978.976215098242,0,0,0,0,0,0,0,0,0,3,2009
70,57.0,9906,4,4,1925,1950,0.0,0,0,686,686,810,518,0,1328,0,0,1,0,3,1,8,0,1940.0,1,210,0,172,60,0,0,0,0,9,2006
30,60.0,5400,5,6,1921,1968,0.0,0,0,1073,1073,1073,0,0,1073,0,0,1,0,2,1,4,0,1968.0,1,326,0,0,112,0,0,0,0,12,2006
60,100.0,9500,6,6,1964,1978,272.0,442,0,374,816,1127,850,0,1977,0,1,1,1,4,1,9,1,1964.0,2,540,0,52,0,0,0,0,0,6,2007
20,61.0,8800,5,7,1977,2008,0.0,532,144,364,1040,1040,0,0,1040,0,0,2,0,3,1,5,0,1977.0,2,484,0,0,0,0,288,0,0,9,2009
60,93.0,12090,8,5,1998,1998,650.0,0,0,1141,1141,1165,1098,0,2263,0,0,2,1,4,1,10,1,1998.0,2,420,144,123,0,0,0,0,0,7,2006
180,21.0,1596,4,5,1973,1973,0.0,462,0,0,462,526,462,0,988,1,0,1,0,2,1,5,0,1973.0,1,297,120,101,0,0,0,0,0,11,2009
30,51.0,6120,2,3,1936,1950,0.0,0,0,264,264,800,0,0,800,0,0,1,0,1,1,4,1,1978.976215098242,0,0,0,0,0,0,0,0,0,1,2009
60,70.20710059171597,12936,6,6,1972,1972,0.0,593,0,130,723,735,660,0,1395,0,1,1,1,3,1,6,1,1972.0,2,497,294,116,0,0,0,0,0,12,2009
20,71.0,9204,5,5,1963,1963,0.0,25,872,247,1144,1144,0,0,1144,1,0,1,1,3,1,6,0,1962.0,1,336,0,88,0,0,0,0,0,8,2008
160,24.0,2522,7,5,2004,2004,50.0,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2004.0,2,380,0,40,0,0,0,0,0,4,2006
30,50.0,8765,4,6,1936,1950,0.0,285,0,666,951,951,0,0,951,0,0,1,0,2,1,6,0,1936.0,1,327,0,28,0,0,0,0,0,4,2006
20,67.0,10656,8,5,2006,2007,274.0,0,0,1638,1638,1646,0,0,1646,0,0,2,0,3,1,6,1,2007.0,3,870,192,80,0,0,0,0,0,11,2007
30,50.0,5330,4,7,1940,1950,0.0,280,0,140,420,708,0,0,708,0,0,1,0,2,1,5,0,1978.976215098242,0,0,164,0,0,0,0,0,0,12,2009
20,60.0,7200,5,7,1950,1950,0.0,534,96,246,876,988,0,0,988,0,0,1,0,3,1,6,0,1950.0,1,276,0,80,0,0,0,0,0,5,2007
60,65.0,14006,7,5,2002,2002,144.0,0,0,936,936,936,840,0,1776,0,0,2,1,3,1,7,1,2002.0,2,474,144,96,0,0,0,0,0,2,2006
50,59.0,5310,6,8,1910,2003,0.0,0,0,485,485,1001,634,0,1635,0,0,1,0,2,1,5,0,1950.0,1,255,394,0,0,0,0,0,0,6,2006
60,96.0,10542,7,5,1993,1994,651.0,1173,0,138,1311,1325,1093,0,2418,1,0,2,1,3,1,9,1,1993.0,3,983,250,154,216,0,0,0,0,8,2008
20,60.0,6960,4,6,1970,1970,0.0,375,239,250,864,864,0,0,864,0,0,1,0,3,1,5,0,1989.0,2,660,96,0,0,0,0,0,500,11,2009
60,70.20710059171597,8755,7,5,1999,1999,298.0,772,0,220,992,1022,1038,0,2060,1,0,2,1,3,1,8,1,1999.0,2,390,0,0,0,168,0,0,0,6,2009
20,70.20710059171597,13680,3,5,1955,1955,0.0,0,0,0,0,1733,0,0,1733,0,0,2,0,4,1,8,1,1955.0,2,452,0,0,0,0,0,0,0,6,2009
20,37.0,6951,5,5,1984,1985,0.0,658,0,218,876,923,0,0,923,1,0,1,0,3,1,5,0,1984.0,1,264,362,0,0,0,0,0,0,10,2008
50,70.20710059171597,15660,7,9,1939,2006,312.0,341,0,457,798,1137,817,0,1954,0,1,1,1,3,1,8,2,1939.0,2,431,0,119,150,0,0,0,0,5,2008
90,80.0,8000,5,4,1961,1961,0.0,0,0,1800,1800,1800,0,0,1800,0,0,2,0,6,2,10,0,1978.976215098242,0,0,0,0,0,0,0,0,0,7,2007
180,35.0,3675,5,5,2005,2005,80.0,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2005.0,2,525,0,28,0,0,0,0,0,5,2006
60,70.20710059171597,10762,7,5,1999,1999,344.0,694,0,284,978,1005,978,0,1983,0,0,2,1,3,1,9,1,1999.0,2,490,0,0,0,0,0,0,0,5,2009
50,60.0,9900,6,7,1940,1950,0.0,0,0,778,778,944,545,0,1489,0,0,2,0,3,1,7,1,1940.0,1,240,335,0,0,0,0,0,0,7,2009
20,93.0,15306,8,5,2006,2007,100.0,80,0,1652,1732,1776,0,0,1776,1,0,2,0,3,1,7,1,2006.0,3,712,0,0,0,0,0,0,0,5,2007
20,60.0,8172,5,7,1955,1990,0.0,167,0,697,864,864,0,0,864,1,0,1,0,2,1,5,0,1957.0,2,572,0,0,0,0,0,0,0,4,2006
30,50.0,5784,5,8,1938,1996,0.0,0,0,190,190,886,0,0,886,0,0,1,0,2,1,4,0,1938.0,1,273,144,20,80,0,0,0,0,12,2009
85,70.20710059171597,12122,7,9,1961,2007,210.0,867,0,77,944,999,0,0,999,1,0,1,0,3,1,6,0,1961.0,2,588,144,76,0,0,0,0,0,7,2008
20,70.20710059171597,13500,6,7,1960,1975,0.0,429,1080,93,1602,1252,0,0,1252,1,0,1,0,1,1,4,1,1960.0,2,564,409,0,0,0,0,0,0,3,2008
60,70.20710059171597,9572,8,5,1990,1990,336.0,482,0,971,1453,1453,1357,0,2810,0,0,2,1,4,1,9,1,1990.0,2,750,500,0,0,0,0,0,0,6,2007
20,83.0,10159,9,5,2009,2010,450.0,1646,0,284,1930,1940,0,0,1940,1,0,2,1,3,1,8,1,2010.0,3,606,168,95,0,0,0,0,0,4,2010
160,42.0,3964,6,4,1973,1973,0.0,837,0,105,942,1291,1230,0,2521,1,0,2,1,5,1,10,1,1973.0,2,576,728,20,0,0,0,0,0,6,2006
120,70.20710059171597,2887,6,5,1996,1997,0.0,1003,0,288,1291,1291,0,0,1291,1,0,1,0,2,1,6,1,1996.0,2,431,307,0,0,0,0,0,0,11,2008
20,90.0,14684,7,7,1990,1991,234.0,485,177,1496,2158,2196,0,0,2196,0,0,2,0,3,1,7,1,1990.0,3,701,84,70,0,0,0,0,0,6,2009
80,70.20710059171597,12328,6,5,1976,1976,335.0,539,0,473,1012,1034,0,0,1034,1,0,1,0,3,1,6,0,1976.0,3,888,0,0,0,0,0,0,0,5,2010
60,58.0,17104,7,5,2006,2006,0.0,554,0,100,654,664,832,0,1496,1,0,2,1,3,1,7,1,2006.0,2,426,100,24,0,0,0,0,0,9,2006
20,80.0,10400,7,5,1988,1988,102.0,929,0,916,1845,1872,0,0,1872,0,1,2,0,3,1,6,1,1988.0,2,604,197,39,0,0,0,0,0,6,2006
20,67.0,9808,7,5,2002,2002,110.0,788,0,785,1573,1573,0,0,1573,1,0,2,0,3,1,6,0,2002.0,2,544,0,72,0,0,0,0,0,3,2009
20,70.0,10500,4,6,1971,1971,0.0,524,180,160,864,864,0,0,864,0,0,1,0,2,1,4,0,1989.0,2,576,216,0,0,0,0,0,0,3,2009
20,75.0,10650,5,6,1976,1976,0.0,182,712,0,894,894,0,0,894,1,0,1,0,3,1,5,0,1976.0,1,308,365,0,0,0,0,0,0,2,2010
20,75.0,9937,5,6,1965,1965,0.0,830,290,136,1256,1256,0,0,1256,1,0,1,1,3,1,6,0,1965.0,1,276,736,68,0,0,0,0,0,6,2008
60,90.0,11700,6,6,1968,1968,365.0,384,175,143,702,1041,702,0,1743,0,1,1,2,3,1,7,1,1968.0,2,539,224,0,0,0,0,0,0,6,2007
60,90.0,12376,7,5,1990,1990,0.0,1470,0,203,1673,1699,1523,0,3222,1,0,3,0,5,1,11,2,1990.0,3,594,367,0,0,0,0,0,0,5,2010
20,65.0,8775,5,5,1994,1994,0.0,495,0,495,990,990,0,0,990,0,0,1,0,3,1,5,0,1996.0,1,299,0,64,0,0,0,0,0,4,2007
120,70.20710059171597,3196,7,5,2003,2004,18.0,0,0,1374,1374,1557,0,0,1557,0,0,2,0,2,1,7,1,2003.0,2,420,143,20,0,0,0,0,0,10,2006
90,60.0,10800,5,5,1987,1988,0.0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,1978.976215098242,0,0,120,0,0,0,0,0,0,3,2009
70,60.0,6402,5,5,1920,1950,0.0,0,0,596,596,596,596,0,1192,0,0,1,0,3,1,6,0,1920.0,1,189,0,0,137,0,0,0,0,7,2009
60,68.0,8935,7,5,2002,2002,95.0,0,0,831,831,831,829,0,1660,0,0,2,1,3,1,7,0,2002.0,2,493,144,68,0,0,0,0,0,7,2009
45,60.0,9600,5,7,1949,2003,0.0,220,0,625,845,893,0,0,893,0,1,1,0,2,1,4,0,1985.0,2,576,0,0,0,0,0,0,0,5,2007
90,65.0,6040,4,5,1955,1955,0.0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,1978.976215098242,0,0,0,0,0,0,0,0,0,6,2008
20,94.0,25286,4,5,1963,1963,0.0,633,0,431,1064,1040,0,0,1040,1,0,1,0,3,1,5,0,1963.0,2,648,0,0,0,0,0,0,0,1,2007
20,77.0,8593,4,6,1957,1957,0.0,288,0,619,907,907,0,0,907,0,0,1,0,3,1,5,0,1964.0,1,352,0,0,0,0,0,0,0,7,2008
90,64.0,7018,5,5,1979,1979,275.0,1086,0,0,1086,1224,0,0,1224,2,0,0,2,2,2,6,2,1979.0,2,528,120,0,0,0,0,0,0,6,2009
70,60.0,6882,6,7,1914,2006,0.0,0,0,684,684,773,582,0,1355,0,0,1,1,3,1,7,0,1978.976215098242,0,0,136,0,115,0,0,0,0,3,2007
85,70.0,8400,6,5,1966,1966,0.0,187,627,0,814,913,0,0,913,1,0,1,0,3,1,6,0,1990.0,1,240,0,0,252,0,0,0,0,5,2007
20,80.0,8480,5,6,1963,1963,0.0,630,0,340,970,970,0,0,970,1,0,1,0,2,1,5,0,1996.0,2,624,0,24,0,0,192,0,0,7,2007
50,70.20710059171597,9144,5,5,1940,1982,0.0,399,0,484,883,988,517,0,1505,1,0,1,0,3,1,8,0,1940.0,1,240,0,0,0,0,0,0,0,7,2008
90,72.0,10778,4,5,1968,1968,0.0,0,0,1768,1768,1768,0,0,1768,0,0,2,0,4,2,8,0,1978.976215098242,0,0,0,0,0,0,0,0,0,4,2010
30,60.0,8520,5,6,1923,2006,0.0,0,0,968,968,968,0,0,968,0,0,1,0,2,1,5,0,1935.0,2,480,0,0,184,0,0,0,0,7,2007
50,71.0,8520,5,4,1952,1952,0.0,507,0,403,910,910,475,0,1385,0,0,2,0,4,1,6,0,2000.0,2,720,0,0,0,0,0,0,0,6,2010
160,32.0,3363,7,5,2004,2004,117.0,0,0,976,976,976,732,0,1708,0,0,2,0,3,1,7,0,2004.0,2,380,0,40,0,0,0,0,0,4,2006
20,59.0,10593,7,5,1996,1996,338.0,919,0,801,1720,1720,0,0,1720,1,0,2,0,3,1,7,1,1996.0,2,527,240,56,154,0,0,0,0,3,2010
50,50.0,7000,6,6,1924,1950,0.0,617,0,0,617,865,445,0,1310,0,0,2,0,2,1,6,0,1924.0,1,398,0,0,126,0,0,0,0,5,2006
20,62.0,7500,7,5,2005,2005,0.0,0,0,1257,1257,1266,0,0,1266,0,0,2,0,3,1,6,1,2005.0,2,453,38,144,0,0,0,0,0,4,2006
190,76.0,7630,5,9,1900,1996,0.0,0,0,360,360,1032,780,0,1812,0,0,2,0,4,2,8,1,1999.0,2,672,344,0,40,0,0,0,0,5,2010
50,80.0,9600,6,8,1950,2005,0.0,120,0,736,856,1112,556,0,1668,0,0,1,1,3,1,6,0,1950.0,1,271,0,0,0,0,0,0,0,9,2009
20,99.0,7094,5,5,1966,1966,0.0,180,374,340,894,894,0,0,894,0,0,1,0,3,1,5,0,1966.0,1,384,0,0,0,0,0,0,0,5,2007
50,50.0,6060,4,5,1939,1950,0.0,0,0,732,732,772,351,0,1123,0,0,1,0,3,1,4,0,1979.0,1,264,0,0,140,0,0,0,0,6,2007
60,82.0,9452,8,5,1997,1998,423.0,1074,0,322,1396,1407,985,0,2392,1,0,2,1,3,1,7,1,1997.0,3,870,0,70,0,0,0,0,0,6,2006
20,70.20710059171597,9830,5,7,1959,2006,0.0,72,258,733,1063,1287,0,0,1287,1,0,1,0,3,1,7,1,1997.0,2,576,364,17,0,0,182,0,0,3,2010
20,43.0,3182,7,5,2007,2007,16.0,0,0,1266,1266,1266,0,0,1266,0,0,2,0,2,1,6,1,2007.0,2,388,100,16,0,0,0,0,0,3,2008
60,80.0,16692,7,5,1978,1978,184.0,790,469,133,1392,1392,1392,0,2784,1,0,3,1,5,1,12,2,1978.0,2,564,0,112,0,0,440,519,2000,7,2006
20,100.0,21750,5,4,1960,2006,75.0,0,0,0,0,1771,0,0,1771,0,0,1,0,3,1,9,1,1960.0,2,336,0,0,0,0,0,0,0,11,2009
50,60.0,10800,4,4,1949,1950,0.0,0,0,720,720,720,472,0,1192,0,0,1,1,4,1,6,0,1978.976215098242,0,0,0,0,0,0,0,0,0,12,2006
20,80.0,12984,5,6,1977,1977,459.0,1283,147,0,1430,1647,0,0,1647,1,0,2,0,3,1,7,1,1977.0,2,621,0,0,0,0,0,0,0,3,2006
60,96.0,11308,9,5,2008,2008,154.0,936,0,168,1104,1130,1054,0,2184,1,0,2,1,3,1,10,1,2008.0,3,836,0,102,0,0,0,0,0,7,2009
80,70.20710059171597,10784,7,5,1991,1992,76.0,0,0,384,384,802,670,0,1472,0,0,2,1,3,1,7,1,1991.0,2,402,164,0,0,0,0,0,0,5,2007
80,72.0,7200,6,6,1976,1976,255.0,631,0,410,1041,1125,0,0,1125,1,0,1,0,3,1,6,1,1977.0,1,352,296,0,0,0,0,0,0,10,2009
90,68.0,8930,6,5,1978,1978,0.0,0,0,0,0,1318,584,0,1902,0,0,2,0,4,2,8,0,1978.0,2,539,0,0,0,0,0,0,0,4,2010
20,66.0,12400,6,7,1958,1998,176.0,585,0,630,1215,1215,0,0,1215,0,0,1,0,3,1,6,0,1958.0,1,297,0,0,0,0,234,0,0,6,2009
60,70.20710059171597,29959,7,6,1994,1994,0.0,595,0,378,973,979,871,0,1850,0,0,2,1,3,1,7,1,1994.0,2,467,168,98,0,0,0,0,0,1,2009
70,50.0,2500,7,8,1915,2005,0.0,299,0,611,910,916,910,0,1826,1,0,1,1,4,1,7,1,1915.0,1,164,0,0,0,0,0,0,0,6,2009
20,70.20710059171597,32668,6,3,1957,1975,107.10127826941986,1219,0,816,2035,2515,0,0,2515,1,0,3,0,4,2,9,2,1975.0,2,484,0,0,200,0,0,0,0,3,2007
60,65.0,8125,6,5,1994,1995,0.0,0,0,702,702,702,779,0,1481,0,0,2,1,3,1,6,1,1994.0,2,343,0,36,0,0,0,0,0,3,2009
85,69.0,10205,5,5,1962,1962,0.0,784,0,141,925,999,0,0,999,1,0,1,0,3,1,6,0,1962.0,1,300,150,72,0,0,0,0,0,5,2006
120,70.20710059171597,6820,8,5,1985,1985,0.0,368,1120,0,1488,1502,0,0,1502,1,0,1,1,1,1,4,0,1985.0,2,528,0,54,0,0,140,0,0,6,2010
45,60.0,9000,6,3,1928,1950,0.0,0,0,784,784,784,0,0,784,0,0,1,0,2,1,5,0,1950.0,2,360,0,0,91,0,0,0,0,10,2009
80,85.0,9350,5,8,1965,1999,0.0,633,0,586,1219,1265,0,0,1265,0,1,2,0,3,1,6,1,1965.0,2,502,0,92,0,96,0,0,0,10,2008
20,74.0,10206,3,3,1952,1952,0.0,0,0,0,0,944,0,0,944,0,0,1,0,2,1,4,0,1956.0,2,528,0,0,0,0,0,0,0,7,2009
60,65.0,15426,6,5,1997,1997,0.0,821,0,107,928,928,836,0,1764,1,0,2,1,3,1,7,0,1997.0,2,470,276,99,0,0,0,0,0,8,2009
20,73.0,39104,7,7,1954,2005,0.0,226,1063,96,1385,1363,0,0,1363,1,0,1,0,2,1,5,2,1954.0,2,439,81,0,0,0,0,0,0,4,2008
20,91.0,10437,8,6,1995,1995,660.0,1696,0,413,2109,2113,0,0,2113,1,0,2,1,2,1,7,1,1995.0,3,839,236,46,0,0,0,0,0,8,2008
60,80.0,10793,5,5,1969,1969,263.0,493,287,0,780,780,840,0,1620,0,0,2,1,4,1,7,0,1969.0,2,462,208,0,0,0,0,0,0,4,2007
30,47.0,4608,4,6,1945,1950,0.0,0,0,747,747,747,0,0,747,0,0,1,0,2,1,4,0,1945.0,1,220,0,0,0,0,0,0,0,6,2010
20,50.0,8049,7,5,1990,1990,54.0,1053,0,256,1309,1339,0,0,1339,1,0,2,0,2,1,6,1,1990.0,2,484,0,58,0,0,90,0,0,7,2006
60,70.20710059171597,53107,6,5,1992,1992,0.0,985,0,595,1580,1079,874,0,1953,1,0,2,1,3,1,9,2,1992.0,2,501,216,231,0,0,0,0,0,6,2007
75,60.0,10800,7,7,1914,1970,0.0,390,0,490,880,880,888,0,1768,0,0,1,1,2,1,6,2,1914.0,2,320,0,341,0,0,0,0,0,10,2006
20,74.0,8532,5,6,1954,1990,650.0,1213,0,84,1297,1297,0,0,1297,0,1,1,0,3,1,5,1,1954.0,2,498,0,0,0,0,0,0,0,10,2009
50,50.0,9638,6,7,1919,1990,0.0,0,0,804,804,1699,748,0,2447,0,0,2,0,4,1,10,1,1969.0,1,336,272,0,42,0,116,0,0,3,2010
60,78.0,12011,8,5,1998,1998,530.0,956,0,130,1086,1086,838,0,1924,1,0,2,1,3,1,7,1,1998.0,2,592,208,75,0,0,374,0,0,6,2006
